"Unique_ID","EQR","P","Exclude_P","N","Exclude_N","Group","BioClass"
"Abtsdorfer See (1867323100)",0.5598,28.205,0,2578.1746031746,0,2,"Moderate"
"Ahrensee, tiefste Stelle",0.45125,43.285,0,998.095238095237,0,10,"Moderate"
"Alpsee bei Schwangau (1231269100)",0.976571428571429,5.48,0,507.936507936508,0,4,"High"
"Alte Elbe Jerichow",0.5936,286.67,0,2100,0,11,"Moderate"
"Alte Elbe Sandkrug",0.38825,219.17,0,2483.33333333333,0,11,"Poor"
"Ammersee (1662400000)",0.66615,8.59,0,1146.79012345679,0,4,"Good"
"Arendsee",0.299666666666667,118.33,0,1000,0,13,"Poor"
"Bannwaldsee (1231261000)",0.4588,11.36,0,616.666666666667,0,2,"Moderate"
"Barkauer See,  Nordostufer",0.5576,249.71,0,2100,0,12,"Moderate"
"Barleber See I",0.6928,45,0,633.333333333333,0,14,"Good"
"Barmsee (1613140210)",0.592,13.19,0,159.375,0,3,"Moderate"
"Barniner See, Nordostteil",0.24,366.665,0,2031.66666666667,0,11,"Poor"
"Behlendorfer See, tiefste Stelle",0.371508928571429,32.905,0,NA,0,13,"Poor"
"Behler See, tiefste Stelle",0.553263157894737,43.48,0,NA,0,10,"Moderate"
"Belauer See, tiefste Stelle",0.266380952380952,44.19,0,NA,0,10,"Poor"
"Bergsee, Tiefste Stelle",0.86,23,0,866.666666666667,0,10,"High"
"Bibower See",0.466666666666667,62.25,0,2012.16666666667,0,11,"Moderate"
"Bistensee, tiefste Stelle",0.431545454545455,112.645,0,NA,0,11,"Moderate"
"Blankensee, tiefste Stelle",0.213333333333333,154.763333333333,0,1655.375,0,11,"Poor"
"Bolzer See, Ostbecken",0.5,27,0,1207.16666666667,0,10,"Moderate"
"Bordesholmer See, tiefste Stelle",0.1145,146.93,0,2021.42857142857,0,11,"Bad"
"Borgwallsee, Negaster Bucht",0.463666666666667,34.2233333333333,0,1643.88888888889,0,12,"Moderate"
"Bornhöveder See, tiefste Stelle",0.211571428571429,92.34,0,NA,0,11,"Poor"
"Bossower See",0.65,34.33,0,758.333333333333,0,11,"Good"
"Bothkamper See, tiefste Stelle",0.1,208.43,0,NA,0,11,"Bad"
"Brahmsee, tiefste Stelle",0.23375,78.715,0,2239.28571428571,0,11,"Poor"
"Breiter Luzin",0.58452380952381,21.572,0,542.400939060939,0,13,"Moderate"
"Bützower See, Hauptbecken",0.48,113.915,0,1506.66666666666,0,12,"Moderate"
"Cambser See",0.5,41.9,0,734,0,10,"Moderate"
"Camminer See, Mitte",0.4,30.5,0,823.833333333333,0,11,"Poor"
"Canower See",0.8,40,0,811.333333333333,0,12,"Good"
