"Unique_ID","EQR","P","Exclude_P","N","Exclude_N","Group","BioClass"
"Aabachtalsperre",0.882,6.6,0,2228.57142857143,0,2,"High"
"Aartalsperre",0.682,108.43,0,1936.66666666667,0,7,"Good"
"Abtsdorfer See (1867323100)",0.581,28.205,0,2578.1746031746,0,2,"Moderate"
"Affolderner Talsperre",0.64,42.3833333333333,0,2791.66666666667,0,6,"Good"
"Ahrensee, tiefste Stelle",0.453,43.285,0,998.095238095237,0,4,"Moderate"
"Alfsee",0.56,140,0,2002.5,0,7,"Moderate"
"Alpsee bei Schwangau (1231269100)",0.956,5.48,0,507.936507936508,0,1,"High"
"Alte Elbe Jerichow",0.182,228.335,0,1850,0,7,"Bad"
"Alte Elbe Sandkrug",0.232,200.335,0,2025,0,7,"Poor"
"Altmuehlsee (1343130000)",0.361333333333333,179.86,0,2253.41130604288,0,7,"Poor"
"Altrhein Bienen",0.176,203.33,0,1866.66666666667,0,7,"Bad"
"Ammersee (1662400000)",0.756,8.81333333333333,0,1134.52674897119,0,1,"Good"
"Angelhofer Altrhein",0.57,50.1,0,1021.42857142857,0,5,"Moderate"
"Antrifttalsperre",0.388,189.05,0,3225,0,7,"Poor"
"Arendsee",0.242,119.443333333333,0,986.111111111111,0,3,"Poor"
"Außenalster Süd",0.338,121,0,1663.33333333333,0,8,"Poor"
"Außenalster West",0.392,121.5,0,1680,0,8,"Poor"
"Autobahnsee Ammelshain",1,6.325,0,1985.56681681681,0,3,"High"
"Baalsee",0.412,38.5,0,1286.33333333333,0,5,"Moderate"
"Baggersee im Ochsenfeld",0.448,35.155,0,883.392857142857,0,4,"Moderate"
"Baggersee mittlerer Weserbogen",0.515,70.655,0,1101.42857142857,0,4,"Moderate"
"Baggersee mittlerer Weserbogen MP2",0.612,48.57,0,385.714285714286,0,4,"Good"
"Balksee",0.188,240.835,0,2585.83333333333,0,7,"Bad"
"Bannwaldsee (1231261000)",0.876,11.36,0,616.666666666667,0,3,"High"
"Barkauer See,  Nordostufer",0.56,249.71,0,2100,0,8,"Moderate"
"Barleber See I",0.798,43.33,0,591.666666666667,0,5,"Good"
"Barleber See II",0.844,31.67,0,433.333333333333,0,5,"High"
"Barmsee (1613140210)",0.736,13.19,0,159.375,0,1,"Good"
"Barniner See, Nordostteil",0.191,366.665,0,2031.66666666667,0,7,"Bad"
"Barniner See, Südwestteil",0.223,355.25,0,1883.33333333334,0,5,"Poor"
"Bederkesaer See",0.207,216.31,0,2328.33333333333,0,7,"Poor"
"Behlendorfer See, tiefste Stelle",0.71,24.29,0,1442.85714285714,0,3,"Good"
"Behler See, tiefste Stelle",0.72,45.29,0,854.285714285714,0,4,"Good"
"Belauer See, tiefste Stelle",0.452,42.71,0,951.428571428571,0,4,"Moderate"
"Berghäuser Kanal",0.668,50.385,0,1289.08163265306,0,5,"Good"
"Bergsee, Tiefste Stelle",0.89,23,0,866.666666666667,0,4,"High"
"Bergwitzsee, E2",0.842,6.6,0,308.333333333333,0,3,"High"
"Bergwitzsee, E4",0.892,7.17,0,366.666666666667,0,3,"High"
"Beutelsee",0.598,136.75,0,966.916666666669,0,6,"Moderate"
"Bevertalsperre",0.654,13,0,3428.75,0,2,"Good"
"Bibower See",0.462,62.25,0,2012.16666666667,0,6,"Moderate"
"Biggetalsperre",0.481,15.645,0,2535.03968253968,0,2,"Moderate"
"Bistensee, tiefste Stelle",0.663,83.145,0,1680.95238095238,0,6,"Good"
"Blankenburger See",0.0920000000000001,50.83,0,3311,0,4,"Bad"
"Blankensee",0.263,197.665,0,1678.33333333333,0,7,"Poor"
"Blankensee, tiefste Stelle",0.432,213.68,0,2101.51785714286,0,7,"Moderate"
"Bleibtreusee",0.908,11.22,0,704,0,3,"High"
"Bolzer See, Ostbecken",0.49,32,0,1220.08333333334,0,4,"Moderate"
"Bordesholmer See, tiefste Stelle",0.39,146.93,0,2021.42857142857,0,6,"Poor"
"Borgwallsee, Fischerhaus",0.48,32.33,0,1880,0,7,"Moderate"
"Borgwallsee, Negaster Bucht",0.426,34.335,0,1630.83333333334,0,7,"Moderate"
"Borkener See",1,10.175,0,873.666666666667,0,4,"High"
"Bornhöveder See, tiefste Stelle",0.396,88.43,0,1447.14285714286,0,6,"Poor"
"Bossower See",0.682,34.33,0,758.333333333333,0,6,"Good"
"Bothkamper See, östl. Bissee",0.0940000000000001,325.71,0,3757.14285714286,0,7,"Bad"
"Bothkamper See, tiefste Stelle",0.123,294.86,0,3321.42857142858,0,7,"Bad"
"Bottschlotter See, tiefste Stelle",0.318,222.86,0,2414.28571428571,0,7,"Poor"
"Bötzsee",0.878,28.5,0,634.666666666667,0,5,"High"
"Brahmsee, tiefste Stelle",0.627,78.715,0,2239.28571428571,0,6,"Good"
"Breiter Luzin",0.533333333333333,42.4833333333333,0,523.608058608059,0,3,"Moderate"
